id,is_iceberg
c0e3e148,0.4694513715710723
cfa175a8,0.4694513715710723
3d7e09d8,0.4694513715710723
44a13d1b,0.4694513715710723
c66b0948,0.4694513715710723
976a6d64,0.4694513715710723
8bbd8909,0.4694513715710723
522890fd,0.4694513715710723
f23a3b95,0.4694513715710723
680039dc,0.4694513715710723
93028e53,0.4694513715710723
22a16932,0.4694513715710723
7d8126d2,0.4694513715710723
ba2ecd75,0.4694513715710723
8071bdd7,0.4694513715710723
96d5aeee,0.4694513715710723
154be68f,0.4694513715710723
d8c2bfe2,0.4694513715710723
f76d47b0,0.4694513715710723
0e781ade,0.4694513715710723
13cf6060,0.4694513715710723
cd99f710,0.4694513715710723
d10005bb,0.4694513715710723
3a31445f,0.4694513715710723
3157202d,0.4694513715710723
6ee64703,0.4694513715710723
e5de8685,0.4694513715710723
02cc70ba,0.4694513715710723
50984a87,0.4694513715710723
fa94957a,0.4694513715710723
eab406b4,0.4694513715710723
3ad39398,0.4694513715710723
9ecf3802,0.4694513715710723
6048ae7b,0.4694513715710723
9dc68871,0.4694513715710723
13701465,0.4694513715710723
8d8779f3,0.4694513715710723
0712f269,0.4694513715710723
722c2597,0.4694513715710723
478a2b08,0.4694513715710723
38f5fb41,0.4694513715710723
c52ad74d,0.4694513715710723
0c85fd09,0.4694513715710723
f1582cba,0.4694513715710723
ff836697,0.4694513715710723
ddfe4802,0.4694513715710723
3cef3bc7,0.4694513715710723
6a21542b,0.4694513715710723
150e23c4,0.4694513715710723
078c6d99,0.4694513715710723
1dcd1dc3,0.4694513715710723
39967e45,0.4694513715710723
6b6333aa,0.4694513715710723
4ae61433,0.4694513715710723
f96362e0,0.4694513715710723
97a88aac,0.4694513715710723
427ae8ce,0.4694513715710723
209d4b15,0.4694513715710723
64b453bd,0.4694513715710723
0f5a484e,0.4694513715710723
5ac74969,0.4694513715710723
736ed43e,0.4694513715710723
8533795f,0.4694513715710723
f5b54fb6,0.4694513715710723
6eb4c041,0.4694513715710723
97afdf42,0.4694513715710723
1bb488db,0.4694513715710723
f132e44d,0.4694513715710723
d3c2f140,0.4694513715710723
1756794d,0.4694513715710723
9efcc11f,0.4694513715710723
14c966cf,0.4694513715710723
59cfe4d1,0.4694513715710723
883151f4,0.4694513715710723
34c4c9ff,0.4694513715710723
70b4c2eb,0.4694513715710723
96a337d9,0.4694513715710723
7fe89ffa,0.4694513715710723
057c7a22,0.4694513715710723
451cc057,0.4694513715710723
05076700,0.4694513715710723
dc52f6c1,0.4694513715710723
b03a59f9,0.4694513715710723
129ed4b0,0.4694513715710723
fb611563,0.4694513715710723
ac32e6f1,0.4694513715710723
c05c5ab0,0.4694513715710723
3163d5ed,0.4694513715710723
02096ca4,0.4694513715710723
e92496c0,0.4694513715710723
1a9e2c50,0.4694513715710723
0864e334,0.4694513715710723
d976faeb,0.4694513715710723
1d7b342f,0.4694513715710723
281bc1ea,0.4694513715710723
bea9f0cf,0.4694513715710723
f4afa0e6,0.4694513715710723
e1b5ef69,0.4694513715710723
b50539fd,0.4694513715710723
2a8c9c15,0.4694513715710723
157ebb0c,0.4694513715710723
247d3614,0.4694513715710723
0c6cc0cb,0.4694513715710723
aae88d39,0.4694513715710723
0c77b464,0.4694513715710723
963cf5ea,0.4694513715710723
1b371d8b,0.4694513715710723
225bc00f,0.4694513715710723
bc0a4eec,0.4694513715710723
1099782e,0.4694513715710723
a18feadd,0.4694513715710723
ad7f4932,0.4694513715710723
5f8f831e,0.4694513715710723
b5167c35,0.4694513715710723
0230b06d,0.4694513715710723
f8d7f7ba,0.4694513715710723
08bd1053,0.4694513715710723
58e4dc8c,0.4694513715710723
4793ce8e,0.4694513715710723
304caab4,0.4694513715710723
f2ee6d7f,0.4694513715710723
e1f9c0e4,0.4694513715710723
8e40401c,0.4694513715710723
5d9eaba2,0.4694513715710723
55e7562c,0.4694513715710723
9da6cb4b,0.4694513715710723
c3c1c8ec,0.4694513715710723
3b38698e,0.4694513715710723
6c9eb909,0.4694513715710723
482a3d1d,0.4694513715710723
0e9918f0,0.4694513715710723
ef894fd2,0.4694513715710723
4b82e7f7,0.4694513715710723
b9cdd7fb,0.4694513715710723
94a496f4,0.4694513715710723
995eacae,0.4694513715710723
41b02e58,0.4694513715710723
69f04617,0.4694513715710723
c889a03c,0.4694513715710723
91f98acf,0.4694513715710723
9135c19f,0.4694513715710723
1f0e9c09,0.4694513715710723
260d6e8e,0.4694513715710723
46334397,0.4694513715710723
f34ddf31,0.4694513715710723
4d6177d7,0.4694513715710723
76a57270,0.4694513715710723
217b8cea,0.4694513715710723
9a45a566,0.4694513715710723
1b55c75e,0.4694513715710723
7bd92ec6,0.4694513715710723
6c409f41,0.4694513715710723
df3e48eb,0.4694513715710723
62723e57,0.4694513715710723
b8e627bf,0.4694513715710723
86bb5d85,0.4694513715710723
77e5034c,0.4694513715710723
607079e5,0.4694513715710723
96879fb4,0.4694513715710723
6afe606d,0.4694513715710723
4129802f,0.4694513715710723
a42300ef,0.4694513715710723
1af842f5,0.4694513715710723
3fe57d78,0.4694513715710723
f4e60ed5,0.4694513715710723
68c8337b,0.4694513715710723
914ed5b5,0.4694513715710723
a6bb5987,0.4694513715710723
c781c439,0.4694513715710723
47a1a25e,0.4694513715710723
80ea0713,0.4694513715710723
a9d001bc,0.4694513715710723
f94d098a,0.4694513715710723
3e230e0e,0.4694513715710723
24afa485,0.4694513715710723
bc37db7f,0.4694513715710723
83f99e4d,0.4694513715710723
1a8d86f7,0.4694513715710723
38136419,0.4694513715710723
d393e637,0.4694513715710723
36902570,0.4694513715710723
327f7b25,0.4694513715710723
3f8543c6,0.4694513715710723
a0d42a70,0.4694513715710723
e07ba430,0.4694513715710723
c6e53803,0.4694513715710723
fec4dad8,0.4694513715710723
933fc5ba,0.4694513715710723
c27eda4e,0.4694513715710723
9b94d2c2,0.4694513715710723
a2dbdb31,0.4694513715710723
816258dd,0.4694513715710723
81f11218,0.4694513715710723
c4bd9d04,0.4694513715710723
c6ce9bf9,0.4694513715710723
a7b3cc29,0.4694513715710723
527870bf,0.4694513715710723
9af26068,0.4694513715710723
0b591e70,0.4694513715710723
2b1e57c5,0.4694513715710723
194db786,0.4694513715710723
e09ba644,0.4694513715710723
fa2ed3e5,0.4694513715710723
1ba92726,0.4694513715710723
8c8f45b4,0.4694513715710723
f8889f44,0.4694513715710723
598e255b,0.4694513715710723
45f1aa7a,0.4694513715710723
022956a3,0.4694513715710723
d406064d,0.4694513715710723
76617947,0.4694513715710723
d0e5dccb,0.4694513715710723
33271da6,0.4694513715710723
0840e2b1,0.4694513715710723
521a9f4d,0.4694513715710723
7286b1dc,0.4694513715710723
5b6acc2d,0.4694513715710723
e034cd34,0.4694513715710723
46577660,0.4694513715710723
bb4d6f24,0.4694513715710723
bfc7a3f2,0.4694513715710723
abc66be8,0.4694513715710723
3627189f,0.4694513715710723
e49a77f6,0.4694513715710723
a209d7ee,0.4694513715710723
dee69cf6,0.4694513715710723
9a6261a0,0.4694513715710723
a8e444c6,0.4694513715710723
a6a66a28,0.4694513715710723
db7022ff,0.4694513715710723
0dfb45d9,0.4694513715710723
81c983aa,0.4694513715710723
a98fb5e1,0.4694513715710723
99e004d7,0.4694513715710723
d16e5fbb,0.4694513715710723
3c352f9e,0.4694513715710723
12202699,0.4694513715710723
86af0236,0.4694513715710723
f3703e6f,0.4694513715710723
4a71dc34,0.4694513715710723
321edcdc,0.4694513715710723
e365a657,0.4694513715710723
45755c9c,0.4694513715710723
873b0829,0.4694513715710723
72ccd009,0.4694513715710723
205243d9,0.4694513715710723
d9202f36,0.4694513715710723
9d0c30b0,0.4694513715710723
56644ace,0.4694513715710723
c63f527f,0.4694513715710723
bb84b9bd,0.4694513715710723
6f68caf0,0.4694513715710723
8492119b,0.4694513715710723
71bde48d,0.4694513715710723
d2d6e2ba,0.4694513715710723
6f4b309c,0.4694513715710723
b3cc5ba3,0.4694513715710723
fee39547,0.4694513715710723
4893137a,0.4694513715710723
e283c4c4,0.4694513715710723
25bac62b,0.4694513715710723
8fd88dd6,0.4694513715710723
b48c104e,0.4694513715710723
221d500b,0.4694513715710723
8f0de087,0.4694513715710723
32342e03,0.4694513715710723
a8da99d8,0.4694513715710723
93203755,0.4694513715710723
d3c88528,0.4694513715710723
0d7a17b3,0.4694513715710723
bd72f5ec,0.4694513715710723
e953c0fd,0.4694513715710723
e730b6c6,0.4694513715710723
c086033a,0.4694513715710723
a521d303,0.4694513715710723
b023957a,0.4694513715710723
3e0f04e8,0.4694513715710723
60647cba,0.4694513715710723
2f5c43a8,0.4694513715710723
b54ba69b,0.4694513715710723
eac962ff,0.4694513715710723
7e2a3763,0.4694513715710723
9362d863,0.4694513715710723
8f1b833c,0.4694513715710723
79727ff5,0.4694513715710723
62614c75,0.4694513715710723
75a03adf,0.4694513715710723
cf138392,0.4694513715710723
bf467a96,0.4694513715710723
c8b34651,0.4694513715710723
105a5c54,0.4694513715710723
bf6de75c,0.4694513715710723
060702c8,0.4694513715710723
921bad2c,0.4694513715710723
e0d17eb0,0.4694513715710723
9a3825c9,0.4694513715710723
8eda717f,0.4694513715710723
78906e0c,0.4694513715710723
c60100ad,0.4694513715710723
90a72a52,0.4694513715710723
d80e4ed4,0.4694513715710723
339cd0d2,0.4694513715710723
d99de899,0.4694513715710723
357e20d1,0.4694513715710723
a4d190da,0.4694513715710723
bd226217,0.4694513715710723
476e2771,0.4694513715710723
4e483506,0.4694513715710723
f70ea081,0.4694513715710723
4645e56f,0.4694513715710723
e6d05940,0.4694513715710723
f8b3c6af,0.4694513715710723
c89d6aad,0.4694513715710723
0cb57f6e,0.4694513715710723
86a4be46,0.4694513715710723
75e62d7e,0.4694513715710723
ebc36374,0.4694513715710723
0ebcb731,0.4694513715710723
24d000c5,0.4694513715710723
f3c9a4f6,0.4694513715710723
1bc59730,0.4694513715710723
47ea0bff,0.4694513715710723
cdeccfdd,0.4694513715710723
15e09a1d,0.4694513715710723
00652788,0.4694513715710723
23649c84,0.4694513715710723
91188a77,0.4694513715710723
eaca8580,0.4694513715710723
4ce9daeb,0.4694513715710723
d4220673,0.4694513715710723
b6a87aef,0.4694513715710723
8333ebed,0.4694513715710723
950a3453,0.4694513715710723
7074f6c9,0.4694513715710723
98a02caf,0.4694513715710723
59c8d2b3,0.4694513715710723
d99d13bd,0.4694513715710723
de86f1cf,0.4694513715710723
8f4b1985,0.4694513715710723
a7779b04,0.4694513715710723
2caeab11,0.4694513715710723
16aeea7c,0.4694513715710723
b9d19ab9,0.4694513715710723
29c5d2fd,0.4694513715710723
efcefa55,0.4694513715710723
099161c3,0.4694513715710723
12b49195,0.4694513715710723
96a1ce13,0.4694513715710723
67964b4f,0.4694513715710723
b61c605c,0.4694513715710723
bcfc0f16,0.4694513715710723
bf0cb956,0.4694513715710723
12f6aa7d,0.4694513715710723
f36f3a0c,0.4694513715710723
83490492,0.4694513715710723
e3b62b60,0.4694513715710723
20b27d66,0.4694513715710723
25c3ce93,0.4694513715710723
67a2ff0b,0.4694513715710723
9b2d3c1a,0.4694513715710723
8ad51f7d,0.4694513715710723
14137b57,0.4694513715710723
9ea5aa79,0.4694513715710723
5ea1d2dd,0.4694513715710723
979c867e,0.4694513715710723
7ea1e1b6,0.4694513715710723
d65520ba,0.4694513715710723
765ad2e2,0.4694513715710723
d2957326,0.4694513715710723
24349e24,0.4694513715710723
fd8a2ae3,0.4694513715710723
b282d98e,0.4694513715710723
3eaa7a61,0.4694513715710723
16533dd4,0.4694513715710723
4adb68d7,0.4694513715710723
565005b9,0.4694513715710723
51d86e0c,0.4694513715710723
30635642,0.4694513715710723
d9480a60,0.4694513715710723
b2647128,0.4694513715710723
20478c55,0.4694513715710723
caa0d105,0.4694513715710723
474f4534,0.4694513715710723
d51e3867,0.4694513715710723
e5d1bba7,0.4694513715710723
e7000b2a,0.4694513715710723
78f06b79,0.4694513715710723
8a9f4bee,0.4694513715710723
3d716bbe,0.4694513715710723
6e1ddef1,0.4694513715710723
9826f39a,0.4694513715710723
3fdc82f7,0.4694513715710723
31f013c3,0.4694513715710723
97a9df6d,0.4694513715710723
10e65294,0.4694513715710723
0bdca1a5,0.4694513715710723
374037fa,0.4694513715710723
1d1a0cec,0.4694513715710723
d415c5ad,0.4694513715710723
ced1306d,0.4694513715710723
f43497f3,0.4694513715710723
ffd13a9e,0.4694513715710723
6f67148e,0.4694513715710723
be322b68,0.4694513715710723
af209b44,0.4694513715710723
69b53a4a,0.4694513715710723
4c085180,0.4694513715710723
608cea18,0.4694513715710723
f8bebbfd,0.4694513715710723
ae16855d,0.4694513715710723
dfc700b3,0.4694513715710723
e3bdd9ac,0.4694513715710723
87a8ea20,0.4694513715710723
3c3da9aa,0.4694513715710723
76c882d6,0.4694513715710723
9e429645,0.4694513715710723
7dc9c990,0.4694513715710723
f38d53ef,0.4694513715710723
e1785b6e,0.4694513715710723
80c673fb,0.4694513715710723
a8b8c20b,0.4694513715710723
6a1ff150,0.4694513715710723
2f68d4fe,0.4694513715710723
c462ec65,0.4694513715710723
c374d5c4,0.4694513715710723
d20769b3,0.4694513715710723
c467fe4d,0.4694513715710723
1356229e,0.4694513715710723
b1532127,0.4694513715710723
3777ee22,0.4694513715710723
4ba6023f,0.4694513715710723
08504ae6,0.4694513715710723
5e0b4cc5,0.4694513715710723
249a0c1f,0.4694513715710723
24b3497f,0.4694513715710723
9edcf494,0.4694513715710723
53297290,0.4694513715710723
6d3a269e,0.4694513715710723
1b0d38fc,0.4694513715710723
02747427,0.4694513715710723
38867253,0.4694513715710723
c392dbd0,0.4694513715710723
8939734c,0.4694513715710723
097ba3af,0.4694513715710723
30f0f835,0.4694513715710723
bdab1bcf,0.4694513715710723
1070a984,0.4694513715710723
c41b8a90,0.4694513715710723
86a3b5cc,0.4694513715710723
d0a3719e,0.4694513715710723
b1a8067b,0.4694513715710723
911bc6aa,0.4694513715710723
67a2d0ac,0.4694513715710723
11447262,0.4694513715710723
12fd1375,0.4694513715710723
f2898538,0.4694513715710723
0e7355e2,0.4694513715710723
bc2c87c8,0.4694513715710723
94001156,0.4694513715710723
d5855224,0.4694513715710723
a3c1a552,0.4694513715710723
edcf54fa,0.4694513715710723
a28b90eb,0.4694513715710723
63cd028f,0.4694513715710723
dbc79657,0.4694513715710723
bc856bf1,0.4694513715710723
c7e25a70,0.4694513715710723
9771b119,0.4694513715710723
836db0d9,0.4694513715710723
f5685d3e,0.4694513715710723
bb04299d,0.4694513715710723
163a9d23,0.4694513715710723
5283c614,0.4694513715710723
2276d5d8,0.4694513715710723
ccb77e34,0.4694513715710723
d4a75bf3,0.4694513715710723
e15f46ea,0.4694513715710723
992a45ba,0.4694513715710723
056e7768,0.4694513715710723
a1dc016b,0.4694513715710723
38db82cd,0.4694513715710723
3295f3ae,0.4694513715710723
a6ff3660,0.4694513715710723
5981b799,0.4694513715710723
2636d79d,0.4694513715710723
7a8521e2,0.4694513715710723
9b53021d,0.4694513715710723
0a37be18,0.4694513715710723
a8676e55,0.4694513715710723
3488b8fc,0.4694513715710723
b86d4006,0.4694513715710723
33888635,0.4694513715710723
aa9ca5f9,0.4694513715710723
08faf0f6,0.4694513715710723
5320cd26,0.4694513715710723
2c57fdaa,0.4694513715710723
d467ce62,0.4694513715710723
888a568e,0.4694513715710723
88d6c838,0.4694513715710723
8f138517,0.4694513715710723
e1108dc0,0.4694513715710723
9e9cd6c9,0.4694513715710723
ab893af4,0.4694513715710723
4d4b30ba,0.4694513715710723
7ce15e26,0.4694513715710723
dbc45500,0.4694513715710723
6a0cde3f,0.4694513715710723
2658014c,0.4694513715710723
08d20604,0.4694513715710723
03c83dc9,0.4694513715710723
d741ccd1,0.4694513715710723
992d48b6,0.4694513715710723
b1ea3253,0.4694513715710723
da379e69,0.4694513715710723
73b429af,0.4694513715710723
2aefe712,0.4694513715710723
1e3634f9,0.4694513715710723
069ee09e,0.4694513715710723
a7970f81,0.4694513715710723
23084d2e,0.4694513715710723
ac57710a,0.4694513715710723
02553267,0.4694513715710723
0971c6c7,0.4694513715710723
cdb7f1fe,0.4694513715710723
d3af3f60,0.4694513715710723
59daf44b,0.4694513715710723
c2169934,0.4694513715710723
da03b56e,0.4694513715710723
474ea404,0.4694513715710723
f686cdc4,0.4694513715710723
f865b354,0.4694513715710723
106df554,0.4694513715710723
e5637171,0.4694513715710723
cba8985c,0.4694513715710723
cc09c9ce,0.4694513715710723
0b85b33f,0.4694513715710723
92f20625,0.4694513715710723
6b1379dd,0.4694513715710723
ed2b1df1,0.4694513715710723
325124e4,0.4694513715710723
7455c944,0.4694513715710723
fd68ccc1,0.4694513715710723
8df9100d,0.4694513715710723
c406df9b,0.4694513715710723
4978870c,0.4694513715710723
383f95d6,0.4694513715710723
aba96bbf,0.4694513715710723
6bba66b4,0.4694513715710723
b86fa0c9,0.4694513715710723
a2abc369,0.4694513715710723
0b40c014,0.4694513715710723
d45add48,0.4694513715710723
00193999,0.4694513715710723
c2f1b710,0.4694513715710723
53750c72,0.4694513715710723
3137ef1d,0.4694513715710723
bc6b8e2a,0.4694513715710723
7cb546c6,0.4694513715710723
d59a2349,0.4694513715710723
04d04b9a,0.4694513715710723
05ac1343,0.4694513715710723
2917895f,0.4694513715710723
342a1d01,0.4694513715710723
78309e4b,0.4694513715710723
5c1a5aba,0.4694513715710723
fae57f79,0.4694513715710723
23821d71,0.4694513715710723
5780b19d,0.4694513715710723
11c67865,0.4694513715710723
8564f114,0.4694513715710723
ec7d0fdd,0.4694513715710723
9a0446b8,0.4694513715710723
5f5da69d,0.4694513715710723
7a11839b,0.4694513715710723
763c9bbf,0.4694513715710723
15a7b5c5,0.4694513715710723
e9c7e251,0.4694513715710723
2555c207,0.4694513715710723
ec8d9784,0.4694513715710723
08fd9d10,0.4694513715710723
9504ae29,0.4694513715710723
0b91a24d,0.4694513715710723
e62e6cfe,0.4694513715710723
5d1291bb,0.4694513715710723
b3c1f2e7,0.4694513715710723
c6a8db21,0.4694513715710723
f2c137fd,0.4694513715710723
b61e8155,0.4694513715710723
45b9ee35,0.4694513715710723
8fe9c49b,0.4694513715710723
b98ceb09,0.4694513715710723
70c4a435,0.4694513715710723
d953d111,0.4694513715710723
da7de86e,0.4694513715710723
519f8611,0.4694513715710723
75eefdc3,0.4694513715710723
62412092,0.4694513715710723
de8ec010,0.4694513715710723
ee6121f8,0.4694513715710723
412b66e0,0.4694513715710723
7405c131,0.4694513715710723
efff4306,0.4694513715710723
5658d679,0.4694513715710723
617f88fc,0.4694513715710723
a120100b,0.4694513715710723
0971369e,0.4694513715710723
83f7fe7b,0.4694513715710723
12437da1,0.4694513715710723
8e7f96a5,0.4694513715710723
a08237de,0.4694513715710723
a013bd6f,0.4694513715710723
c6fdd404,0.4694513715710723
317e2af4,0.4694513715710723
dd9878c0,0.4694513715710723
42e76a51,0.4694513715710723
022f77e3,0.4694513715710723
cada3682,0.4694513715710723
53074f1f,0.4694513715710723
e6c19679,0.4694513715710723
dfb69b8b,0.4694513715710723
e1572941,0.4694513715710723
8d549cd2,0.4694513715710723
6913594d,0.4694513715710723
6e528fd6,0.4694513715710723
c8b037c7,0.4694513715710723
c3b6c880,0.4694513715710723
9684ac04,0.4694513715710723
6d974acc,0.4694513715710723
57b10462,0.4694513715710723
b2373298,0.4694513715710723
8e946e10,0.4694513715710723
6acee7de,0.4694513715710723
8ad7cc2f,0.4694513715710723
8e6e087e,0.4694513715710723
c3e46df5,0.4694513715710723
f6983f34,0.4694513715710723
8130a3aa,0.4694513715710723
0f11be03,0.4694513715710723
766073e1,0.4694513715710723
e67f6889,0.4694513715710723
148a0930,0.4694513715710723
b333ff97,0.4694513715710723
1c148a28,0.4694513715710723
ee0b02d7,0.4694513715710723
fa1c5f6d,0.4694513715710723
9b12ae1f,0.4694513715710723
3bb60b1b,0.4694513715710723
096e7594,0.4694513715710723
ac98996a,0.4694513715710723
1b7b9b9d,0.4694513715710723
61b2ac6f,0.4694513715710723
2bd414a8,0.4694513715710723
73d12826,0.4694513715710723
29f7ec33,0.4694513715710723
265f8aa8,0.4694513715710723
0d6be675,0.4694513715710723
a00ecdf6,0.4694513715710723
c414328a,0.4694513715710723
d47de87e,0.4694513715710723
376f984f,0.4694513715710723
12a35aa5,0.4694513715710723
8ecfd739,0.4694513715710723
2cbc30f4,0.4694513715710723
aa4bdf31,0.4694513715710723
69d18f51,0.4694513715710723
50cd4394,0.4694513715710723
bda732e1,0.4694513715710723
8e77e385,0.4694513715710723
49dfd51a,0.4694513715710723
b0a3e728,0.4694513715710723
518061ec,0.4694513715710723
bb306c8c,0.4694513715710723
1b2cf099,0.4694513715710723
e7c405e4,0.4694513715710723
1fc79c9d,0.4694513715710723
3427cd60,0.4694513715710723
8fc604cd,0.4694513715710723
0981acfd,0.4694513715710723
512e9c5c,0.4694513715710723
ae9f2426,0.4694513715710723
a8cd44c8,0.4694513715710723
acac91c3,0.4694513715710723
35988937,0.4694513715710723
2a2dd539,0.4694513715710723
3f971e0a,0.4694513715710723
7e09131c,0.4694513715710723
82726c59,0.4694513715710723
ec4c3dbd,0.4694513715710723
2a851255,0.4694513715710723
2cebdab4,0.4694513715710723
013b617b,0.4694513715710723
21a8603a,0.4694513715710723
fe2f2579,0.4694513715710723
df069a3d,0.4694513715710723
595f7f57,0.4694513715710723
081bdb0a,0.4694513715710723
6f8e7b3a,0.4694513715710723
d1824fe1,0.4694513715710723
3ddc6778,0.4694513715710723
57e4244d,0.4694513715710723
18e2e176,0.4694513715710723
7394cdbc,0.4694513715710723
19821b41,0.4694513715710723
12e9563c,0.4694513715710723
b96c9ed9,0.4694513715710723
096d9c1b,0.4694513715710723
97454a30,0.4694513715710723
43b6c5d3,0.4694513715710723
2c58bcc5,0.4694513715710723
0c71dc02,0.4694513715710723
f7cd79b0,0.4694513715710723
922ec513,0.4694513715710723
561b6b2c,0.4694513715710723
32913f04,0.4694513715710723
77aad507,0.4694513715710723
d62d5a9c,0.4694513715710723
be70bb3d,0.4694513715710723
84920252,0.4694513715710723
b9623d93,0.4694513715710723
ba925eca,0.4694513715710723
181ecadf,0.4694513715710723
6fbcc9e2,0.4694513715710723
57d5b182,0.4694513715710723
d3013a36,0.4694513715710723
21cafb54,0.4694513715710723
d1a6cc74,0.4694513715710723
c4017d47,0.4694513715710723
22e05854,0.4694513715710723
7eb53ec8,0.4694513715710723
c77a806d,0.4694513715710723
c114c951,0.4694513715710723
71495521,0.4694513715710723
98bb1260,0.4694513715710723
546ec108,0.4694513715710723
78f39102,0.4694513715710723
26b6379a,0.4694513715710723
8cb14c23,0.4694513715710723
75892ee1,0.4694513715710723
3d31d65f,0.4694513715710723
30784a7a,0.4694513715710723
efba2a23,0.4694513715710723
9fcb2c5a,0.4694513715710723
9910ee7e,0.4694513715710723
dc97b587,0.4694513715710723
7732ca72,0.4694513715710723
c4bac1f1,0.4694513715710723
a80ddf30,0.4694513715710723
fe79c536,0.4694513715710723
84e34259,0.4694513715710723
7db3b563,0.4694513715710723
5e946e6e,0.4694513715710723
76881bf4,0.4694513715710723
7c606237,0.4694513715710723
7aa06d7d,0.4694513715710723
0d035cbc,0.4694513715710723
0838e69f,0.4694513715710723
f6715e39,0.4694513715710723
499004bb,0.4694513715710723
4cefc9ec,0.4694513715710723
ded95f0a,0.4694513715710723
